LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,USER_ID
47142,1,1,2,93,0,0,0,0,0,0,66977.0,68904.0,68863.0,33809.0,34764.0,36989.0,3013.0,2627.0,1210.0,1500.0,3000.0,2000.0,0,34aa771d-7ad6-4edd-9825-e8b9ff04ff5b
34437,2,3,1,1,0,0,0,0,0,0,46594.0,47585.0,48887.0,49097.0,17203.0,17562.0,1768.0,2070.0,1280.0,616.0,636.0,640.0,0,42d45138-ded1-4323-bd82-fb129da37b3f
92331,1,1,1,50,-1,-1,-1,-1,0,0,5967.0,1892.0,26995.0,7601.0,6481.0,1610.0,1897.0,26995.0,7606.0,380.0,0.0,0.0,1,d713ae71-d256-4cc7-bb44-86f8f46c86dd
97116,2,1,1,65,-1,-1,-1,-1,-2,-2,3089.0,0.0,12548.0,0.0,0.0,0.0,0.0,12548.0,0.0,0.0,0.0,0.0,1,fc26d659-efe5-42db-8b67-2381977a8e16
44016,1,1,2,92,0,0,0,0,0,0,29108.0,29806.0,30477.0,30651.0,30107.0,26304.0,1800.0,1800.0,1300.0,1560.0,1000.0,1100.0,0,be9018dd-8bdb-4b76-a9ae-416d2f73ec80
33901,2,3,1,89,-1,-1,0,0,0,0,636.0,2228.0,3287.0,4843.0,6379.0,6878.0,4600.0,1500.0,2000.0,2000.0,1000.0,3000.0,1,f6bb6891-d7f6-4669-a633-a9db4c626b9a
84960,2,1,2,82,0,0,0,0,0,0,24297.0,28804.0,43996.0,47532.0,49414.0,51380.0,5000.0,20000.0,5006.0,5006.0,5008.0,3004.0,1,944f1ab1-6316-4ccd-bbb5-0001dbc473e4
15068,1,2,1,32,0,0,0,0,0,0,149886.0,140541.0,96253.0,76131.0,37282.0,24421.0,5388.0,3300.0,2124.0,912.0,1000.0,10847.0,0,2dfd11f6-902d-4544-a11b-1f4c12f46c21
83553,2,2,1,87,-1,-1,-1,-1,-1,-1,2485.0,3788.0,5512.0,1986.0,2504.0,13484.0,3798.0,5512.0,1996.0,2504.0,13484.0,10075.0,1,18f6ed35-0113-48b9-9a13-fe9e84929f08
93343,1,1,1,48,0,0,0,0,0,0,95390.0,95654.0,97702.0,98972.0,101154.0,102371.0,2988.0,3780.0,3000.0,3004.0,2988.0,2827.0,1,ccf7757a-ac86-4206-bdbe-7defe9aab551
95537,1,2,2,75,0,-1,0,0,0,0,94953.0,116914.0,89799.0,89913.0,88484.0,90477.0,120656.0,3520.0,2931.0,3180.0,3432.0,1116.0,1,d34eb1c4-7930-4d0a-9f4a-c9a50efbd8c5
